"","id","t"
"3294",16278,"2"
"3295",16285,"2"
"3296",16290,"2"
"3297",16293,"2"
"3298",16297,"2"
"3299",16298,"2"
"3300",16304,"2"
"3301",16306,"2"
"3302",16308,"2"
"3303",16313,"2"
"3304",16319,"2"
"3305",16326,"2"
"3306",16328,"2"
"3307",16333,"2"
"3308",16336,"2"
"3309",16340,"2"
"3310",16344,"2"
"3311",16351,"2"
"3312",16352,"2"
"3313",16355,"2"
"3314",16368,"2"
"3315",16375,"2"
"3316",16383,"2"
"3317",16390,"2"
"3318",16395,"2"
"3319",16397,"2"
"3320",16407,"2"
"3321",16413,"2"
"3322",16417,"2"
"3323",16425,"2"
"3324",16427,"2"
"3325",16432,"2"
"3326",16436,"2"
"3327",16440,"2"
"3328",16441,"2"
"3329",16451,"2"
"3330",16457,"2"
"3331",16460,"2"
"3332",16467,"2"
"3333",16468,"2"
"3334",16469,"2"
"3335",16473,"2"
"3336",16479,"2"
"3337",16482,"2"
"3338",16483,"2"
"3339",16486,"2"
"3340",16491,"2"
"3341",16500,"2"
"3342",16503,"2"
"3343",16508,"2"
"3344",16512,"2"
"3345",16522,"2"
"3346",16523,"2"
"3347",16524,"2"
"3348",16525,"2"
"3349",16527,"2"
"3350",16528,"2"
"3351",16529,"2"
"3352",16530,"2"
"3353",16535,"2"
"3354",16542,"2"
"3355",16548,"2"
"3356",16549,"2"
"3357",16551,"2"
"3358",16552,"2"
"3359",16553,"2"
"3360",16560,"2"
"3361",16562,"2"
"3362",16564,"2"
"3363",16567,"2"
"3364",16571,"2"
"3365",16576,"2"
"3366",16599,"2"
"3367",16604,"2"
"3368",16609,"2"
"3369",16611,"2"
"3370",16613,"2"
"3371",16621,"2"
"3372",16622,"2"
"3373",16633,"2"
"3374",16634,"2"
"3375",16638,"2"
"3376",16648,"2"
"3377",16649,"2"
"3378",16651,"2"
"3379",16656,"2"
"3380",16668,"2"
"3381",16671,"2"
"3382",16672,"2"
"3383",16677,"2"
"3384",16678,"2"
"3385",16683,"2"
"3386",16684,"2"
"3387",16687,"2"
"3388",16689,"2"
"3389",16693,"2"
"3390",16695,"2"
"3391",16700,"2"
"3392",16702,"2"
"3393",16703,"2"
"3394",16705,"2"
"3395",16710,"2"
"3396",16718,"2"
"3397",16734,"2"
"3398",16741,"2"
"3399",16745,"2"
"3400",16751,"2"
"3401",16755,"2"
"3402",16760,"2"
"3403",16761,"2"
"3404",16771,"2"
"3405",16775,"2"
"3406",16780,"2"
"3407",16784,"2"
"3408",16797,"2"
"3409",16814,"2"
"3410",16817,"2"
"3411",16818,"2"
"3412",16820,"2"
"3413",16828,"2"
"3414",16829,"2"
"3415",16837,"2"
"3416",16839,"2"
"3417",16843,"2"
"3418",16848,"2"
"3419",16851,"2"
"3420",16853,"2"
"3421",16855,"2"
"3422",16860,"2"
"3423",16864,"2"
"3424",16866,"2"
"3425",16869,"2"
"3426",16872,"2"
"3427",16878,"2"
"3428",16879,"2"
"3429",16880,"2"
"3430",16881,"2"
"3431",16883,"2"
"3432",16885,"2"
"3433",16893,"2"
"3434",16894,"2"
"3435",16896,"2"
"3436",16903,"2"
"3437",16905,"2"
"3438",16907,"2"
"3439",16912,"2"
"3440",16915,"2"
"3441",16917,"2"
"3442",16922,"2"
"3443",16929,"2"
"3444",16931,"2"
"3445",16941,"2"
"3446",16942,"2"
"3447",16943,"2"
"3448",16947,"2"
"3449",16954,"2"
"3450",16959,"2"
"3451",16972,"2"
"3452",16979,"2"
"3453",16986,"2"
"3454",16989,"2"
"3455",16992,"2"
"3456",17022,"2"
"3457",17024,"2"
"3458",17027,"2"
"3459",17029,"2"
"3460",17031,"2"
"3461",17034,"2"
"3462",17044,"2"
"3463",17056,"2"
"3464",17065,"2"
"3465",17084,"2"
"3466",17085,"2"
"3467",17088,"2"
"3468",17089,"2"
"3469",17090,"2"
"3470",17096,"2"
"3471",17102,"2"
"3472",17105,"2"
"3473",17107,"2"
"3474",17109,"2"
"3475",17114,"2"
"3476",17116,"2"
"3477",17117,"2"
"3478",17118,"2"
"3479",17126,"2"
"3480",17130,"2"
"3481",17131,"2"
"3482",17134,"2"
"3483",17138,"2"
"3484",17143,"2"
"3485",17149,"2"
"3486",17170,"2"
"3487",17186,"2"
"3488",17191,"2"
"3489",17200,"2"
"3490",17213,"2"
"3491",17214,"2"
"3492",17216,"2"
"3493",17220,"2"
"3494",17223,"2"
"3495",17226,"2"
"3496",17227,"2"
"3497",17237,"2"
"3498",17241,"2"
"3499",17244,"2"
"3500",17247,"2"
"3501",17253,"2"
"3502",17258,"2"
"3503",17260,"2"
"3504",17262,"2"
"3505",17264,"2"
"3506",17266,"2"
"3507",17271,"2"
"3508",17286,"2"
"3509",17288,"2"
"3510",17290,"2"
"3511",17294,"2"
"3512",17297,"2"
"3513",17308,"2"
"3514",17312,"2"
"3515",17320,"2"
"3516",17323,"2"
"3517",17331,"2"
"3518",17335,"2"
"3519",17339,"2"
"3520",17343,"2"
"3521",17349,"2"
"3522",17352,"2"
"3523",17372,"2"
"3524",17375,"2"
"3525",17379,"2"
"3526",17385,"2"
"3527",17386,"2"
"3528",17390,"2"
"3529",17406,"2"
"3530",17407,"2"
"3531",17408,"2"
"3532",17410,"2"
"3533",17421,"2"
"3534",17429,"2"
"3535",17435,"2"
"3536",17445,"2"
"3537",17463,"2"
"3538",17466,"2"
"3539",17468,"2"
"3540",17475,"2"
"3541",17479,"2"
"3542",17490,"2"
"3543",17494,"2"
"3544",17503,"2"
"3545",17504,"2"
"3546",17517,"2"
"3547",17520,"2"
"3548",17524,"2"
"3549",17530,"2"
"3550",17532,"2"
"3551",17533,"2"
"3552",17539,"2"
"3553",17540,"2"
"3554",17542,"2"
"3555",17546,"2"
"3556",17549,"2"
"3557",17552,"2"
"3558",17567,"2"
"3559",17571,"2"
"3560",17576,"2"
"3561",17582,"2"
"3562",17585,"2"
"3563",17587,"2"
"3564",17588,"2"
"3565",17593,"2"
"3566",17606,"2"
"3567",17607,"2"
"3568",17610,"2"
"3569",17611,"2"
"3570",17613,"2"
"3571",17614,"2"
"3572",17616,"2"
"3573",17621,"2"
"3574",17623,"2"
"3575",17627,"2"
"3576",17632,"2"
"3577",17637,"2"
"3578",17639,"2"
"3579",17641,"2"
"3580",17642,"2"
"3581",17649,"2"
"3582",17650,"2"
"3583",17651,"2"
"3584",17654,"2"
"3585",17664,"2"
"3586",17666,"2"
"3587",17673,"2"
"3588",17675,"2"
"3589",17679,"2"
"3590",17704,"2"
"3591",17709,"2"
"3592",17716,"2"
"3593",17718,"2"
"3594",17725,"2"
"3595",17726,"2"
"3596",17728,"2"
"3597",17736,"2"
"3598",17742,"2"
"3599",17750,"2"
"3600",17759,"2"
"3601",17762,"2"
"3602",17765,"2"
"3603",17766,"2"
"3604",17770,"2"
"3605",17771,"2"
"3606",17776,"2"
"3607",17779,"2"
"3608",17781,"2"
"3609",17782,"2"
"3610",17784,"2"
"3611",17789,"2"
"3612",17794,"2"
"3613",17797,"2"
"3614",17815,"2"
"3615",17819,"2"
"3616",17823,"2"
"3617",17836,"2"
"3618",17842,"2"
"3619",17847,"2"
"3620",17849,"2"
"3621",17851,"2"
"3622",17852,"2"
"3623",17854,"2"
"3624",17857,"2"
"3625",17878,"2"
"3626",17879,"2"
"3627",17882,"2"
"3628",17892,"2"
"3629",17896,"2"
"3630",17899,"2"
"3631",17901,"2"
"3632",17902,"2"
"3633",17905,"2"
"3634",17910,"2"
"3635",17911,"2"
"3636",17912,"2"
"3637",17913,"2"
"3638",17915,"2"
"3639",17916,"2"
"3640",17917,"2"
"3641",17922,"2"
"3642",17923,"2"
"3643",17926,"2"
"3644",17929,"2"
"3645",17944,"2"
"3646",17951,"2"
"3647",17954,"2"
"3648",17955,"2"
"3649",17960,"2"
"3650",17967,"2"
"3651",17974,"2"
"3652",17979,"2"
"3653",17980,"2"
"3654",17981,"2"
"3655",17984,"2"
"3656",17986,"2"
"3657",17989,"2"
"3658",17999,"2"
"3659",18014,"2"
"3660",18019,"2"
"3661",18021,"2"
"3662",18023,"2"
"3663",18034,"2"
"3664",18041,"2"
"3665",18043,"2"
"3666",18045,"2"
"3667",18057,"3"
"3668",18058,"3"
"3669",18060,"3"
"3670",18062,"3"
"3671",18064,"3"
"3672",18068,"3"
"3673",18076,"3"
"3674",18087,"3"
"3675",18091,"3"
"3676",18100,"3"
"3677",18105,"3"
"3678",18112,"3"
"3679",18114,"3"
"3680",18127,"3"
"3681",18139,"3"
"3682",18145,"3"
"3683",18149,"3"
"3684",18153,"3"
"3685",18156,"3"
"3686",18157,"3"
"3687",18158,"3"
"3688",18160,"3"
"3689",18161,"3"
"3690",18165,"3"
"3691",18167,"3"
"3692",18171,"3"
"3693",18173,"3"
"3694",18175,"3"
"3695",18188,"3"
"3696",18191,"3"
"3697",18195,"3"
"3698",18197,"3"
"3699",18206,"3"
"3700",18210,"3"
"3701",18217,"3"
"3702",18218,"3"
"3703",18220,"3"
"3704",18225,"3"
"3705",18227,"3"
"3706",18232,"3"
"3707",18233,"3"
"3708",18238,"3"
"3709",18245,"3"
"3710",18255,"3"
"3711",18257,"3"
"3712",18258,"3"
"3713",18268,"3"
"3714",18270,"3"
"3715",18281,"3"
"3716",18282,"3"
"3717",18283,"3"
"3718",18302,"3"
"3719",18305,"3"
"3720",18307,"3"
"3721",18308,"3"
"3722",18309,"3"
"3723",18314,"3"
"3724",18316,"3"
"3725",18322,"3"
"3726",18326,"3"
"3727",18331,"3"
"3728",18332,"3"
"3729",18335,"3"
"3730",18336,"3"
"3731",18340,"3"
"3732",18343,"3"
"3733",18357,"3"
"3734",18359,"3"
"3735",18361,"3"
"3736",18362,"3"
"3737",18366,"3"
"3738",18373,"3"
"3739",18374,"3"
"3740",18381,"3"
"3741",18396,"3"
"3742",18418,"3"
"3743",18422,"3"
"3744",18424,"3"
"3745",18428,"3"
"3746",18433,"3"
"3747",18443,"3"
"3748",18453,"3"
"3749",18464,"3"
"3750",18469,"3"
"3751",18470,"3"
"3752",18475,"3"
"3753",18477,"3"
"3754",18482,"3"
"3755",18484,"3"
"3756",18489,"3"
"3757",18492,"3"
"3758",18496,"3"
"3759",18502,"3"
"3760",18505,"3"
"3761",18506,"3"
"3762",18508,"3"
"3763",18509,"3"
"3764",18520,"3"
"3765",18534,"3"
"3766",18543,"3"
"3767",18551,"3"
"3768",18554,"3"
"3769",18559,"3"
"3770",18560,"3"
"3771",18566,"3"
"3772",18576,"3"
"3773",18579,"3"
"3774",18596,"3"
"3775",18601,"3"
"3776",18608,"3"
"3777",18615,"3"
"3778",18618,"3"
"3779",18625,"3"
"3780",18627,"3"
"3781",18629,"3"
"3782",18630,"3"
"3783",18631,"3"
"3784",18642,"3"
"3785",18649,"3"
"3786",18653,"3"
"3787",18659,"3"
"3788",18665,"3"
"3789",18673,"3"
"3790",18678,"3"
"3791",18680,"3"
"3792",18683,"3"
"3793",18686,"3"
"3794",18692,"3"
"3795",18694,"3"
"3796",18699,"3"
"3797",18704,"3"
"3798",18707,"3"
"3799",18710,"3"
"3800",18717,"3"
"3801",18721,"3"
"3802",18730,"3"
"3803",18731,"3"
"3804",18732,"3"
"3805",18745,"3"
"3806",18751,"3"
"3807",18761,"3"
"3808",18773,"3"
"3809",18776,"3"
"3810",18777,"3"
"3811",18778,"3"
"3812",18783,"3"
"3813",18788,"3"
"3814",18808,"3"
"3815",18815,"3"
"3816",18817,"3"
"3817",18819,"3"
"3818",18821,"3"
"3819",18822,"3"
"3820",18823,"3"
"3821",18824,"3"
"3822",18830,"3"
"3823",18831,"3"
"3824",18841,"3"
"3825",18849,"3"
"3826",18850,"3"
"3827",18852,"3"
"3828",18856,"3"
"3829",18859,"3"
"3830",18861,"3"
"3831",18864,"3"
"3832",18865,"3"
"3833",18870,"3"
"3834",18875,"3"
"3835",18881,"3"
"3836",18884,"3"
"3837",18887,"3"
"3838",18890,"3"
"3839",18900,"3"
"3840",18907,"3"
"3841",18911,"3"
"3842",18913,"3"
"3843",18928,"3"
"3844",18933,"3"
"3845",18939,"3"
"3846",18946,"3"
"3847",18954,"3"
"3848",18955,"3"
"3849",18957,"3"
"3850",18960,"3"
"3851",18965,"3"
"3852",18967,"3"
"3853",18972,"3"
"3854",18985,"3"
"3855",18988,"3"
"3856",18997,"3"
"3857",19002,"3"
"3858",19006,"3"
"3859",19008,"3"
"3860",19009,"3"
"3861",19012,"3"
"3862",19014,"3"
"3863",19023,"3"
"3864",19024,"3"
"3865",19025,"3"
"3866",19039,"3"
"3867",19040,"3"
"3868",19050,"3"
"3869",19052,"3"
"3870",19063,"3"
"3871",19075,"3"
"3872",19077,"3"
"3873",19080,"3"
"3874",19086,"3"
"3875",19090,"3"
"3876",19102,"3"
"3877",19105,"3"
"3878",19106,"3"
"3879",19108,"3"
"3880",19109,"3"
"3881",19113,"3"
"3882",19122,"3"
"3883",19125,"3"
"3884",19129,"3"
"3885",19134,"3"
"3886",19137,"3"
"3887",19138,"3"
"3888",19139,"3"
"3889",19143,"3"
"3890",19146,"3"
"3891",19158,"3"
"3892",19160,"3"
"3893",19167,"3"
"3894",19168,"3"
"3895",19175,"3"
"3896",19179,"3"
"3897",19180,"3"
"3898",19185,"3"
"3899",19194,"3"
"3900",19198,"3"
"3901",19211,"3"
"3902",19221,"3"
"3903",19222,"3"
"3904",19226,"3"
"3905",19231,"3"
"3906",19235,"3"
"3907",19246,"3"
"3908",19261,"3"
"3909",19268,"3"
"3910",19272,"3"
"3911",19273,"3"
"3912",19276,"3"
"3913",19279,"3"
"3914",19301,"3"
"3915",19305,"3"
"3916",19310,"3"
"3917",19313,"3"
"3918",19316,"3"
"3919",19317,"3"
"3920",19319,"3"
"3921",19322,"3"
"3922",19327,"3"
"3923",19332,"3"
"3924",19337,"3"
"3925",19338,"3"
"3926",19344,"3"
"3927",19346,"3"
"3928",19351,"3"
"3929",19356,"3"
"3930",19365,"3"
"3931",19369,"3"
"3932",19372,"3"
"3933",19380,"3"
"3934",19386,"3"
"3935",19389,"3"
"3936",19392,"3"
"3937",19396,"3"
"3938",19398,"3"
"3939",19406,"3"
"3940",19410,"3"
"3941",19418,"3"
"3942",19430,"3"
"3943",19431,"3"
"3944",19436,"3"
"3945",19439,"3"
"3946",19445,"3"
"3947",19446,"3"
"3948",19447,"3"
"3949",19456,"3"
"3950",19460,"3"
"3951",19461,"3"
"3952",19464,"3"
"3953",19466,"3"
"3954",19467,"3"
"3955",19468,"3"
"3956",19470,"3"
"3957",19477,"3"
"3958",19493,"3"
"3959",19509,"3"
"3960",19521,"3"
"3961",19534,"3"
"3962",19536,"3"
"3963",19541,"3"
"3964",19542,"3"
"3965",19543,"3"
"3966",19549,"3"
"3967",19557,"3"
"3968",19559,"3"
"3969",19560,"3"
"3970",19561,"3"
"3971",19562,"3"
"3972",19566,"3"
"3973",19571,"3"
"3974",19575,"3"
"3975",19576,"3"
"3976",19577,"3"
"3977",19578,"3"
"3978",19580,"3"
"3979",19582,"3"
"3980",19584,"3"
"3981",19592,"3"
"3982",19602,"3"
"3983",19604,"3"
"3984",19606,"3"
"3985",19616,"3"
"3986",19618,"3"
"3987",19619,"3"
"3988",19625,"3"
"3989",19638,"3"
"3990",19642,"3"
"3991",19644,"3"
"3992",19649,"3"
"3993",19661,"3"
"3994",19666,"3"
"3995",19667,"3"
"3996",19669,"3"
"3997",19671,"3"
"3998",19673,"3"
"3999",19679,"3"
"4000",19691,"3"
"4001",19695,"3"
"4002",19696,"3"
"4003",19703,"3"
"4004",19704,"3"
"4005",19716,"3"
"4006",19721,"3"
"4007",19725,"3"
"4008",19728,"3"
"4009",19730,"3"
"4010",19740,"3"
"4011",19745,"3"
"4012",19752,"3"
"4013",19754,"3"
"4014",19771,"3"
"4015",19779,"3"
"4016",19784,"3"
"4017",19790,"3"
"4018",19795,"3"
"4019",19796,"3"
"4020",19827,"3"
"4021",19828,"3"
"4022",19832,"3"
"4023",19840,"3"
"4024",19854,"3"
"4025",19862,"3"
"4026",19863,"3"
"4027",19867,"3"
"4028",19874,"3"
"4029",19876,"3"
"4030",19881,"3"
"4031",19884,"3"
"4032",19893,"3"
"4033",19896,"3"
"4034",19899,"3"
"4035",19911,"3"
"4036",19912,"3"
"4037",19914,"3"
"4038",19926,"3"
"4039",19931,"3"
"4040",19933,"3"
"4041",19941,"3"
"4042",19946,"3"
"4043",19949,"3"
"4044",19963,"3"
"4045",19979,"3"
"4046",19984,"3"
"4047",19987,"3"
"4048",19988,"3"
"4049",19991,"3"
"4050",19994,"3"
"4051",19997,"3"
"4052",20007,"3"
"4053",20012,"3"
"4054",20014,"3"
"4055",20017,"3"
"4056",20023,"3"
"4057",20025,"3"
"4058",20030,"3"
"4059",20034,"3"
"4060",20035,"3"
"4061",20036,"3"
"4062",20037,"3"
"4063",20040,"3"
"4064",20048,"3"
"4065",20049,"3"
"4066",20065,"3"
"4067",20076,"3"
"4068",20085,"3"
"4069",20089,"3"
"4070",20092,"3"
"4071",20104,"3"
"4072",20106,"3"
"4073",20108,"3"
"4074",20117,"3"
"4075",20121,"3"
"4076",20126,"3"
"4077",20132,"3"
"4078",20133,"3"
"4079",20137,"3"
"4080",20140,"3"
"4081",20141,"3"
"4082",20144,"3"
"4083",20145,"3"
"4084",20146,"3"
"4085",20150,"3"
"4086",20151,"3"
"4087",20155,"3"
"4088",20160,"3"
"4089",20162,"3"
"4090",20163,"3"
"4091",20169,"3"
"4092",20176,"3"
"4093",20179,"3"
"4094",20187,"3"
"4095",20193,"3"
"4096",20195,"3"
"4097",20199,"3"
"4098",20202,"3"
"4099",20207,"3"
"4100",20209,"3"
"4101",20218,"3"
"4102",20225,"3"
"4103",20235,"3"
"4104",20236,"3"
"4105",20242,"3"
"4106",20246,"3"
"4107",20249,"3"
"4108",20250,"3"
"4109",20251,"3"
"4110",20268,"3"
"4111",20282,"3"
"4112",20298,"3"
"4113",20299,"3"
"4114",20307,"3"
"4115",20308,"3"
"4116",20311,"3"
"4117",20312,"3"
"4118",20316,"3"
"4119",20317,"3"
"4120",20332,"3"
"4121",20335,"3"
"4122",20339,"3"
"4123",20351,"3"
"4124",20354,"3"
"4125",20355,"3"
"4126",20358,"3"
"4127",20360,"3"
"4128",20368,"3"
"4129",20380,"3"
"4130",20381,"3"
"4131",20384,"3"
"4132",20390,"3"
"4133",20401,"3"
"4134",20402,"3"
"4135",20403,"3"
"4136",20404,"3"
"4137",20405,"3"
"4138",20413,"3"
"4139",20417,"3"
"4140",20424,"3"
"4141",20425,"3"
"4142",20426,"3"
"4143",20427,"3"
"4144",20436,"3"
"4145",20444,"3"
"4146",20451,"3"
"4147",20455,"3"
"4148",20458,"3"
"4149",20468,"3"
"4150",20471,"3"
"4151",20474,"3"
"4152",20476,"3"
"4153",20492,"3"
"4154",20494,"3"
"4155",20498,"3"
"4156",20502,"3"
"4157",20503,"3"
"4158",20508,"3"
"4159",20515,"3"
"4160",20534,"3"
"4161",20535,"3"
"4162",20539,"3"
"4163",20545,"3"
"4164",20547,"3"
"4165",20551,"3"
"4166",20557,"3"
"4167",20563,"3"
"4168",20564,"3"
"4169",20568,"3"
"4170",20575,"3"
"4171",20581,"3"
"4172",20582,"3"
"4173",20591,"3"
"4174",20595,"3"
"4175",20597,"3"
"4176",20602,"3"
"4177",20611,"3"
"4178",20618,"3"
"4179",20619,"3"
"4180",20622,"3"
"4181",20625,"3"
"4182",20628,"3"
"4183",20630,"3"
"4184",20634,"3"
"4185",20635,"3"
"4186",20636,"3"
"4187",20641,"3"
"4188",20644,"3"
"4189",20648,"3"
"4190",20662,"3"
"4191",20663,"3"
"4192",20671,"3"
"4193",20673,"3"
"4194",20674,"3"
"4195",20681,"3"
"4196",20687,"3"
"4197",20689,"3"
"4198",20695,"3"
"4199",20702,"3"
"4200",20703,"3"
"4201",20708,"3"
"4202",20709,"3"
"4203",20718,"3"
"4204",20734,"3"
"4205",20738,"3"
"4206",20739,"3"
"4207",20744,"3"
"4208",20756,"3"
"4209",20758,"3"
"4210",20764,"3"
"4211",20765,"3"
"4212",20768,"3"
"4213",20773,"3"
"4214",20774,"3"
"4215",20783,"3"
"4216",20784,"3"
"4217",20796,"3"
"4218",20799,"3"
"4219",20809,"3"
"4220",20811,"3"
"4221",20822,"3"
"4222",20825,"3"
"4223",20831,"3"
"4224",20834,"3"
"4225",20840,"3"
"4226",20843,"3"
"4227",20844,"3"
"4228",20846,"3"
"4229",20848,"3"
"4230",20853,"3"
"4231",20855,"3"
"4232",20859,"3"
"4233",20862,"3"
"4234",20866,"3"
"4235",20868,"3"
"4236",20870,"3"
"4237",20872,"3"
"4238",20874,"3"
"4239",20879,"3"
"4240",20884,"3"
"4241",20887,"3"
"4242",20903,"3"
"4243",20906,"3"
"4244",20913,"3"
"4245",20926,"3"
"4246",20931,"3"
"4247",20947,"3"
"4248",20953,"3"
"4249",20967,"3"
"4250",20969,"3"
"4251",20972,"3"
"4252",20976,"3"
"4253",20978,"3"
"4254",20984,"3"
"4255",20987,"3"
"4256",20993,"3"
"4257",20995,"3"
"4258",21002,"3"
"4259",21003,"3"
"4260",21004,"3"
"4261",21010,"3"
"4262",21021,"3"
"4263",21033,"3"
"4264",21037,"3"
"4265",21038,"3"
"4266",21040,"3"
"4267",21043,"3"
"4268",21060,"3"
"4269",21082,"3"
"4270",21086,"3"
"4271",21097,"3"
"4272",21105,"3"
"4273",21106,"3"
"4274",21107,"3"
"4275",21111,"3"
"4276",21115,"3"
"4277",21131,"3"
"4278",21134,"3"
"4279",21141,"3"
"4280",21144,"3"
"4281",21146,"3"
"4282",21158,"3"
"4283",21167,"3"
"4284",21177,"3"
"4285",21187,"3"
"4286",21198,"3"
"4287",21202,"3"
"4288",21204,"3"
"4289",21205,"3"
"4290",21209,"3"
"4291",21213,"3"
"4292",21221,"3"
"4293",21230,"3"
"4294",21235,"3"
"4295",21239,"3"
"4296",21242,"3"
"4297",21245,"3"
"4298",21246,"3"
"4299",21251,"3"
"4300",21253,"3"
"4301",21255,"3"
"4302",21259,"3"
"4303",21282,"3"
"4304",21284,"3"
"4305",21289,"3"
"4306",21291,"3"
"4307",21296,"3"
"4308",21306,"3"
"4309",21307,"3"
"4310",21308,"3"
"4311",21319,"3"
"4312",21324,"3"
"4313",21325,"3"
"4314",21333,"3"
"4315",21336,"3"
"4316",21337,"3"
"4317",21342,"3"
"4318",21349,"3"
"4319",21352,"3"
"4320",21355,"3"
"4321",21381,"3"
"4322",21393,"3"
"4323",21403,"3"
"4324",21413,"3"
"4325",21425,"3"
"4326",21427,"3"
"4327",21437,"3"
"4328",21440,"3"
"4329",21444,"3"
"4330",21449,"3"
"4331",21467,"3"
"4332",21471,"3"
"4333",21475,"3"
"4334",21476,"3"
"4335",21478,"3"
"4336",21485,"3"
"4337",21486,"3"
"4338",21488,"3"
"4339",21491,"3"
"4340",21495,"3"
"4341",21500,"3"
"4342",21501,"3"
"4343",21503,"3"
"4344",21508,"3"
"4345",21514,"3"
"4346",21518,"3"
"4347",21519,"3"
"4348",21537,"3"
"4349",21539,"3"
"4350",21541,"3"
"4351",21543,"3"
"4352",21544,"3"
"4353",21549,"3"
"4354",21555,"3"
"4355",21556,"3"
"4356",21566,"3"
"4357",21580,"3"
"4358",21582,"3"
"4359",21583,"3"
"4360",21588,"3"
"4361",21590,"3"
"4362",21591,"3"
"4363",21592,"3"
"4364",21607,"3"
"4365",21610,"3"
"4366",21612,"3"
"4367",21620,"3"
"4368",21628,"3"
"4369",21629,"3"
"4370",21638,"3"
"4371",21645,"3"
"4372",21652,"3"
"4373",21657,"3"
"4374",21662,"3"
"4375",21665,"3"
"4376",21668,"3"
"4377",21675,"3"
"4378",21676,"3"
"4379",21680,"3"
"4380",21685,"3"
"4381",21687,"3"
"4382",21691,"3"
"4383",21693,"3"
"4384",21699,"3"
"4385",21700,"3"
"4386",21702,"3"
"4387",21704,"3"
"4388",21705,"3"
"4389",21709,"3"
"4390",21710,"3"
"4391",21725,"3"
"4392",21735,"3"
"4393",21736,"3"
"4394",21755,"3"
"4395",21759,"3"
"4396",21761,"3"
"4397",21763,"3"
"4398",21775,"3"
"4399",21781,"3"
"4400",21782,"3"
"4401",21804,"3"
"4402",21812,"3"
"4403",21816,"3"
"4404",21823,"3"
"4405",21827,"3"
"4406",21828,"3"
"4407",21833,"3"
"4408",21839,"3"
"4409",21842,"3"
"4410",21844,"3"
"4411",21847,"3"
"4412",21850,"3"
"4413",21856,"3"
"4414",21861,"3"
"4415",21862,"3"
"4416",21869,"3"
"4417",21871,"3"
"4418",21872,"3"
"4419",21873,"3"
"4420",21874,"3"
"4421",21877,"3"
"4422",21885,"3"
"4423",21888,"3"
"4424",21890,"3"
"4425",21894,"3"
"4426",21904,"3"
"4427",21911,"3"
"4428",21922,"3"
"4429",21923,"3"
"4430",21935,"3"
"4431",21938,"3"
"4432",21939,"3"
"4433",21940,"3"
"4434",21941,"3"
"4435",21945,"3"
"4436",21951,"3"
"4437",21953,"3"
"4438",21956,"3"
"4439",21957,"3"
"4440",21958,"3"
"4441",21959,"3"
"4442",21969,"3"
"4443",21973,"3"
"4444",21974,"3"
"4445",21984,"3"
"4446",21986,"3"
"4447",21989,"3"
"4448",21998,"3"
"4449",22001,"3"
"4450",22012,"3"
"4451",22023,"3"
"4452",22033,"3"
"4453",22035,"3"
"4454",22049,"3"
"4455",22051,"3"
"4456",22052,"3"
"4457",22053,"3"
"4458",22059,"3"
"4459",22061,"3"
"4460",22064,"3"
"4461",22066,"3"
"4462",22074,"3"
"4463",22090,"3"
"4464",22100,"3"
"4465",22104,"3"
"4466",22121,"3"
"4467",22139,"3"
"4468",22140,"3"
"4469",22153,"3"
"4470",22156,"3"
"4471",22162,"3"
"4472",22166,"3"
"4473",22174,"3"
"4474",22188,"3"
"4475",22195,"3"
"4476",22198,"3"
"4477",22201,"3"
"4478",22202,"3"
"4479",22204,"3"
"4480",22208,"3"
"4481",22213,"3"
"4482",22216,"3"
"4483",22223,"3"
"4484",22225,"3"
"4485",22227,"3"
"4486",22229,"3"
"4487",22231,"3"
"4488",22242,"3"
"4489",22243,"3"
"4490",22244,"3"
"4491",22247,"3"
"4492",22248,"3"
"4493",22252,"3"
"4494",22253,"3"
"4495",22254,"3"
"4496",22258,"3"
"4497",22267,"3"
"4498",22273,"3"
"4499",22274,"3"
"4500",22276,"3"
"4501",22278,"3"
"4502",22281,"3"
"4503",22285,"3"
"4504",22288,"3"
"4505",22289,"3"
"4506",22290,"3"
"4507",22293,"3"
"4508",22294,"3"
"4509",22302,"3"
"4510",22312,"3"
"4511",22314,"3"
"4512",22324,"3"
"4513",22328,"3"
"4514",22330,"3"
"4515",22332,"3"
"4516",22337,"3"
"4517",22338,"3"
"4518",22343,"3"
"4519",22348,"3"
"4520",22354,"3"
"4521",22356,"3"
"4522",22357,"3"
"4523",22360,"3"
"4524",22364,"3"
"4525",22370,"3"
"4526",22372,"3"
"4527",22375,"3"
"4528",22376,"3"
"4529",22379,"3"
"4530",22390,"3"
"4531",22395,"3"
"4532",22407,"3"
"4533",22408,"3"
"4534",22415,"3"
"4535",22417,"3"
"4536",22423,"3"
"4537",22431,"3"
"4538",22433,"3"
"4539",22437,"3"
"4540",22438,"3"
"4541",22441,"3"
"4542",22447,"3"
"4543",22456,"3"
"4544",22464,"3"
"4545",22468,"3"
"4546",22475,"3"
"4547",22477,"3"
"4548",22479,"3"
"4549",22483,"3"
"4550",22488,"3"
"4551",22491,"3"
"4552",22492,"3"
"4553",22494,"3"
"4554",22503,"3"
"4555",22510,"3"
"4556",22515,"3"
"4557",22518,"3"
"4558",22521,"3"
"4559",22525,"3"
"4560",22528,"3"
"4561",22530,"3"
"4562",22537,"3"
"4563",22539,"3"
"4564",22541,"3"
"4565",22553,"3"
